user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
224570897,"Status Indicator Md",295,1,online,purchase,2014-07-07,2014Q3,112285448_B8E93731E538F_1020
219319123,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-07,2014Q3,109659561_B8E9373B2388D_1021
224347245,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-07,2014Q3,112173622_000E5886DACE0_1012
222845943,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-07,2014Q3,111422971_B8E93757FD026_1025
224563813,"Status Indicator Md",295,1,other,purchase,2014-07-07,2014Q3,112281906_B8E9373C41F83_1021
222544367,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-07,2014Q3,111272183_B8E9378152EC9_1025
219126843,"Status Indicator Md",295,0,"Computer Discounter",purchase,2014-07-07,2014Q3,109563421_B8E9373248689_1020
224781393,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-07,2014Q3,112390696_B8E93780B1740_1025
224880063,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-07,2014Q3,112440031_B8E93789C2EEC_1046
224577475,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-07,2014Q3,112288737_B8E9373212323_1020
221496947,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-08,2014Q3,110748473_B8E93756B3162_1025
224648315,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-08,2014Q3,112324157_B8E9375F9458C_1046
222281247,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-08,2014Q3,111140623_B8E9378829A89_1046
224686265,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-09,2014Q3,112343132_B8E9375FF53CD_1046
224599739,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-09,2014Q3,112299869_B8E9372AE4D06_1016
219582243,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-09,2014Q3,109791121_B8E93755AF0E6_1025
225899147,"Status Indicator Md",295,0,Target,purchase,2014-07-09,2014Q3,112949573_B8E9373BD9822_1021
222979021,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-09,2014Q3,111489510_B8E9372ABF362_1016
220306329,"Status Indicator Md",295,0,other,purchase,2014-07-09,2014Q3,110153164_B8E93730E4A64_1020
219582243,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-09,2014Q3,109791121_B8E93755AF18G_1025
220996007,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,110498003_B8E9375783067_1025
225458927,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112729463_B8E937561DF8A_1025
224898785,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112449392_B8E937899EB65_1046
224212143,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112106071_B8E9378A91A05_1046
225066777,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112533388_B8E9373B1164A_1021
225405797,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112702898_B8E937216CD40_1012
222058607,"Status Indicator Sm",203,0,"Distrib A",purchase,2014-07-10,2014Q3,111029303_B8E93781F49E8_1025
225072849,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112536424_B8E93732312A9_1020
225037935,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112518967_B8E937215C1E6_1012
225558609,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-07-10,2014Q3,112779304_B8E93757EA3CB_1025
221865315,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,110932657_B8E93756C03C2_1025
225073355,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112536677_B8E9378D6FBA0_1046
223978371,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,111989185_B8E9372168841_1012
225027815,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112513907_B8E93756BC468_1025
225026803,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112513401_B8E9372B70DC5_1016
224809729,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112404864_B8E9372AE6323_1016
225073355,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112536677_B8E9372AF35C7_1016
225217565,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112608782_B8E93757B990C_1025
224969625,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112484812_B8E93757BA9EA_1025
224542055,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112271027_B8E9372AC170B_1016
224964059,"Status Indicator Sm",203,0,other,purchase,2014-07-10,2014Q3,112482029_B8E9378963A80_1046
225490299,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112745149_B8E9373C6B3EC_1021
225712433,"Status Indicator Md",295,0,"Distrib A",purchase,2014-07-10,2014Q3,112856216_B8E9373254145_1020
224651857,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112325928_B8E9378AB066C_1046
223802283,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,111901141_B8E9378AAF605_1046
224809729,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112404864_B8E9373B78FA8_1021
224184819,"Status Indicator Lg",397,0,Southern,purchase,2014-07-10,2014Q3,112092409_B8E9372AF45C8_1016
224661977,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112330988_B8E937561DBE3_1025
225746841,"Status Indicator Lg",397,0,"Distrib A",purchase,2014-07-10,2014Q3,112873420_B8E9372169941_1012
224722697,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-07-10,2014Q3,112361348_B8E93757B1E87_1025
220023981,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,110011990_B8E93757730AC_1025
225882449,"Status Indicator Md",295,0,"Best Buy",purchase,2014-07-10,2014Q3,112941224_B8E9373C27C6C_1021
225095619,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112547809_B8E937802F8EF_1025
222817607,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,111408803_B8E93721559C6_1012
224586077,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112293038_B8E9373C27287_1021
224264261,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112132130_B8E93731F3D60_1020
224660459,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112330229_B8E93757BFA44_1025
224780381,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112390190_B8E9372AD97EF_1016
225521671,"Status Indicator Md",295,0,"Distrib A",purchase,2014-07-10,2014Q3,112760835_B8E9373230F8A_1020
225027815,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112513907_B8E93721586EE_1012
224809729,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112404864_B8E9372AE7643_1016
224932687,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112466343_B8E9372AE68C8_1016
225066777,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112533388_B8E9373B1166C_1021
221865315,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,110932657_B8E93756C0E40_1025
225297007,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112648503_B8E937210C6A2_1012
222589401,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,111294700_B8E9375770FAB_1025
223695011,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,111847505_B8E9372AB5765_1016
224877533,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112438766_B8E9378A8D627_1046
224663495,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112331747_B8E937210EE03_1012
225033381,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112516690_B8E9375700600_1025
224780381,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112390190_B8E9372AD9822_1016
224828957,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112414478_B8E9378A7FF43_1046
224668049,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112334024_B8E9378AA0A03_1046
226747203,"Status Indicator Md",295,0,"Best Buy",purchase,2014-07-10,2014Q3,113373601_B8E9373BE1BAF_1021
224969625,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-07-10,2014Q3,112484812_B8E93757BA9EA_1025
224871967,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112435983_B8E9378AA9302_1046
224661977,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112330988_B8E937561DCC0_1025
224859823,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112429911_B8E937210CA8D_1012
224884617,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112442308_B8E9372AB9D85_1016
224722697,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112361348_B8E93757B1E87_1025
224863365,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-10,2014Q3,112431682_B8E9372AC2068_1016
225712433,"Status Indicator Md",295,0,"Distrib A",purchase,2014-07-10,2014Q3,112856216_B8E937325430G_1020
225130533,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-11,2014Q3,112565266_B8E9378975641_1046
224957481,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-11,2014Q3,112478740_B8E93739DBE2D_1021
225774165,"Status Indicator Md",295,0,"Distrib B",purchase,2014-07-11,2014Q3,112887082_B8E93739F3C8B_1021
224694867,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-11,2014Q3,112347433_B8E9373069A60_1020
224696385,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-11,2014Q3,112348192_B8E9375795E6B_1025
224921049,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-11,2014Q3,112460524_000E5887EB84C_1012
224694867,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-11,2014Q3,112347433_B8E937306088C_1020
224921049,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-11,2014Q3,112460524_000E5887EB9A0_1012
221002079,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-12,2014Q3,110501039_B8E93756E4B67_1025
224907893,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112453946_B8E9378B19A05_1046
225001503,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112500751_B8E9372123CE6_1012
226203759,"Status Indicator Md",295,0,other,purchase,2014-07-14,2014Q3,113101879_B8E937304F925_1020
226228047,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-07-14,2014Q3,113114023_B8E93757B320D_1025
224463625,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-07-14,2014Q3,112231812_B8E93757B10A6_1025
225078415,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112539207_B8E93757B83AA_1025
223429361,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,111714680_B8E9378B83266_1046
224606317,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112303158_B8E937579C009_1025
224907893,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112453946_B8E93755FCA8G_1025
224889171,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112444585_B8E9378AB8685_1046
224874497,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112437248_B8E93780A6229_1025
224694867,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112347433_B8E9375737F0C_1025
224606317,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112303158_B8E93757AA2E1_1025
224907893,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112453946_B8E9378B1994A_1046
226308501,"Status Indicator Sm",203,0,Southern,purchase,2014-07-14,2014Q3,113154250_B8E9378B84BC4_1046
226203759,"Status Indicator Lg",397,0,other,purchase,2014-07-14,2014Q3,113101879_000E5887BA485_1012
225138629,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112569314_B8E93780B08A4_1025
225113835,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112556917_B8E93721391E5_1012
223874641,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,111937320_B8E93757B91E0_1025
224907893,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112453946_B8E93755FBDE1_1025
224907893,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112453946_B8E9373C321C6_1021
224907893,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112453946_B8E9373C286EA_1021
224895243,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-14,2014Q3,112447621_B8E9375F87C45_1046
224712577,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-15,2014Q3,112356288_B8E93756C1B00_1025
224624533,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-15,2014Q3,112312266_B8E9375FC82A1_1046
224673109,"Status Indicator Sm",203,1,other,purchase,2014-07-15,2014Q3,112336554_B8E9378A7F927_1046
224624533,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-15,2014Q3,112312266_B8E9375FC7D40_1046
224673109,"Status Indicator Sm",203,1,other,purchase,2014-07-15,2014Q3,112336554_B8E9378A7FD67_1046
220483935,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-16,2014Q3,110241967_B8E93757EE347_1025
221496947,"Status Indicator Sm",203,0,other,purchase,2014-07-16,2014Q3,110748473_B8E93756B3949_1025
220463189,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-16,2014Q3,110231594_B8E9378ADBC6F_1046
220483935,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-16,2014Q3,110241967_B8E93757EE8A8_1025
223127785,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-16,2014Q3,111563892_B8E93720FA74B_1012
224600245,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-16,2014Q3,112300122_B8E937393E28A_1021
224731299,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-17,2014Q3,112365649_B8E9373BDC2A2_1021
224639713,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-17,2014Q3,112319856_B8E93757BCDA4_1025
224639713,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-17,2014Q3,112319856_B8E93757BB8EC_1025
224639713,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-17,2014Q3,112319856_B8E93757BCA2G_1025
224639713,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-17,2014Q3,112319856_B8E93757BC403_1025
224871461,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-17,2014Q3,112435730_B8E9378A99468_1046
226276117,"Status Indicator Md",295,0,"Best Buy",purchase,2014-07-18,2014Q3,113138058_B8E9373B8B0EC_1021
224997961,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,112498980_B8E9378A5F241_1046
222907675,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,111453837_B8E93757C0181_1025
225300043,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,112650021_B8E93757E87A3_1025
223852883,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,111926441_B8E9378A70AC1_1046
224685253,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,112342626_B8E9378A6CCAA_1046
225623377,"Status Indicator Lg",397,0,"Best Buy",purchase,2014-07-18,2014Q3,112811688_B8E93720FCCAE_1012
225218577,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,112609288_B8E93757F6E44_1025
221711491,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,110855745_B8E9378A632AB_1046
222907675,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-07-18,2014Q3,111453837_B8E93757BF846_1025
224809729,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,112404864_B8E9378A7B3C2_1046
222907675,"Status Indicator Sm",203,1,"Flagship Stores",purchase,2014-07-18,2014Q3,111453837_B8E93757C0181_1025
224685253,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,112342626_B8E9378A6CAEG_1046
222907675,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,111453837_B8E93757BF846_1025
223560921,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,111780460_B8E93757E674C_1025
224828957,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-18,2014Q3,112414478_B8E9373C7F8A6_1021
219296353,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-18,2014Q3,109648176_B8E9373C0144E_1021
226257395,"Status Indicator Md",295,0,"Best Buy",purchase,2014-07-18,2014Q3,113128697_B8E9373C6E7A7_1021
222479599,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-18,2014Q3,111239799_B8E9378A6DCCD_1046
224638195,"Status Indicator Sm",203,0,online,purchase,2014-07-21,2014Q3,112319097_B8E9378AEB7EA_1046
225383533,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-21,2014Q3,112691766_B8E937321CAE1_1020
224638195,"Status Indicator Sm",203,0,online,purchase,2014-07-21,2014Q3,112319097_B8E9378AEBAE7_1046
224845655,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-21,2014Q3,112422827_B8E9378B53489_1046
225031863,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-21,2014Q3,112515931_B8E9373215BA6_1020
224638195,"Status Indicator Sm",203,1,online,purchase,2014-07-21,2014Q3,112319097_B8E9378AEB7EA_1046
224835535,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-21,2014Q3,112417767_B8E9372AB46CB_1016
225208457,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-21,2014Q3,112604228_B8E9378BA2BAF_1046
224638195,"Status Indicator Sm",203,1,online,purchase,2014-07-21,2014Q3,112319097_B8E9378AEBAE7_1046
224876521,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-21,2014Q3,112438260_B8E9373215CA5_1020
225789851,"Status Indicator Md",295,0,DSG,purchase,2014-07-21,2014Q3,112894925_B8E9373C52747_1021
224967601,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-22,2014Q3,112483800_B8E93757F4ECA_1025
224858305,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-22,2014Q3,112429152_B8E9373C7DA6F_1021
225296501,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-22,2014Q3,112648250_B8E937391D742_1021
219472441,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-22,2014Q3,109736220_B8E93789382C3_1046
225150773,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-22,2014Q3,112575386_B8E937392FBE9_1021
224858305,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-22,2014Q3,112429152_B8E9373C7DEAF_1021
225150773,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-22,2014Q3,112575386_B8E937392F6AA_1021
224463625,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-22,2014Q3,112231812_B8E9372110167_1012
225349125,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-22,2014Q3,112674562_B8E93757F63E8_1025
225182651,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-23,2014Q3,112591325_000E586C28BAE_1012
224800115,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-23,2014Q3,112400057_B8E93757C222D_1025
224965071,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-23,2014Q3,112482535_000E586C247CG_1012
225505479,"Status Indicator Lg",397,0,Target,purchase,2014-07-23,2014Q3,112752739_B8E9372AC8943_1016
225377967,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-23,2014Q3,112688983_B8E9372AC3586_1016
223574583,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-23,2014Q3,111787291_B8E93756BDC61_1025
223513357,"Status Indicator Sm",203,0,Apley,purchase,2014-07-23,2014Q3,111756678_B8E9378B1D70C_1046
226305971,"Status Indicator Lg",397,0,other,purchase,2014-07-23,2014Q3,113152985_B8E937214F9AF_1012
224772791,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-23,2014Q3,112386395_B8E93789CC247_1046
224570391,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-07-23,2014Q3,112285195_B8E937578DDEC_1025
221630025,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-07-23,2014Q3,110815012_B8E9375632F06_1025
226706723,"Status Indicator Lg",397,0,Target,purchase,2014-07-23,2014Q3,113353361_B8E9372AF24C7_1016
224407459,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-23,2014Q3,112203729_B8E93789DBCC3_1046
226297369,"Status Indicator Sm",203,0,DSG,purchase,2014-07-25,2014Q3,113148684_B8E93781460A9_1025
225160387,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112580193_B8E93731EC220_1020
225253997,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112626998_B8E9373218D41_1020
225042489,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112521244_B8E9372AEED87_1016
225297007,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112648503_B8E9372100685_1012
224766213,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112383106_B8E93756E7DAC_1025
224828957,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112414478_B8E93789CBCA2_1046
226537719,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-07-25,2014Q3,113268859_B8E937557494D_1025
225142171,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112571085_B8E9378B52B81_1046
225329391,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112664695_B8E9372B5CD29_1016
222377893,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,111188946_B8E9372B1E328_1016
223554849,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,111777424_B8E9372AF2CE1_1016
223586221,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,111793110_B8E9372B1AB4F_1016
224739901,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112369950_B8E9378B571A1_1046
225229709,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112614854_B8E9372B1F1C4_1016
224664001,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112332000_B8E93756A0A68_1025
224918519,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112459259_B8E9372B1CBEA_1016
225162411,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112581205_B8E93756E750A_1025
224876521,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112438260_B8E937814864G_1025
224817319,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112408659_B8E9372162681_1012
226024635,"Status Indicator Md",295,0,DSG,purchase,2014-07-25,2014Q3,113012317_B8E9373246C0A_1020
224433771,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112216885_B8E9378AAA985_1046
224941289,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112470644_B8E93731ED20G_1020
225542923,"Status Indicator Sm",203,0,"Distrib C",purchase,2014-07-25,2014Q3,112771461_B8E93789CC0C0_1046
224987841,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112493920_B8E9378B9770F_1046
225233757,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112616878_B8E9373BF6E6C_1021
225023261,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112511630_B8E9373BFEDCA_1021
225142171,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-25,2014Q3,112571085_B8E9378B57801_1046
224802645,"Status Indicator Sm",203,1,online,purchase,2014-07-26,2014Q3,112401322_B8E937899C4E1_1046
224802645,"Status Indicator Sm",203,0,online,purchase,2014-07-26,2014Q3,112401322_B8E937899C4E1_1046
224675639,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-27,2014Q3,112337819_B8E93789381A2_1046
226092945,"Status Indicator Lg",397,0,other,purchase,2014-07-28,2014Q3,113046472_B8E93720EB709_1012
224816307,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112408153_B8E93720FE60C_1012
225076897,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112538448_B8E93757B1F20_1025
224891195,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112445597_B8E93789886A9_1046
224822885,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112411442_B8E9372AD83AE_1016
222864159,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-28,2014Q3,111432079_B8E9372B1DA42_1016
224878039,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112439019_B8E9375FD9B21_1046
225110799,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112555399_B8E93755A8563_1025
223958131,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-07-28,2014Q3,111979065_B8E93789CB8A6_1046
224816307,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112408153_B8E93731FE100_1020
224721685,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-07-28,2014Q3,112360842_B8E93789E4A02_1046
224721685,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112360842_B8E9372B1B2AE_1016
224998467,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-28,2014Q3,112499233_B8E9372AD7468_1016
222864159,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-07-28,2014Q3,111432079_B8E9372B1DC84_1016
